1ea49a30dd67384814b3ca434a7708a7cf5ad7ff	4	chore: add jscpd copy-paste detection (pnpm dup)	.gitignore(1) .jscpd.json(1) package.json(1) pnpm-lock.yaml(1) 
1eaf1db1ce9773614d2eb9777f944176ea3fd31e	26	test: add markdown pipeline corpus characterization harness	src/utils(26) 
c41cb91602540f9bba6270fe6bcfeb41db37d69e	166	refactor(services): move misfiled service modules out of hooks/ (WI-1.1..WI-1.10, WI-3.1)	.dependency-cruiser.cjs(1) dev-docs/plans(1) scripts(1) src/components(18) src/contexts(6) src/hooks(56) src/plugins(34) src/services(47) src/utils(2) 
e04dc637ca04c20bac7f5c92b1ddab00f4e4247c	4	docs: ADR-015 extension model + phased plan + prior-art research	dev-docs/decisions(1) dev-docs/deep-researches(1) dev-docs/plans(1) dev-docs/README.md(1) 
a43642e44cd3b09880034dddf03ec08d398fcc5c	3	docs(adr-015): split conversion ownership across the Node boundary	dev-docs/decisions(1) dev-docs/plans(1) dev-docs/README.md(1) 
345d2c87e2af5c1f3e2d55565a5ca699243f31bd	4	docs: amend ADR-015 + plan after Codex review; audit all 14 ADRs	dev-docs/audit(1) dev-docs/decisions(1) dev-docs/plans(1) dev-docs/README.md(1) 
732ba97cf09d8c46cd88f3aad46e7f106e76105c	25	test(pipeline): run characterization on the production schema (WI-0.1..WI-0.4)	dev-docs/plans(1) src/test(1) src/utils(23) 
faec8620f480a77138040c4a56e5a81713939871	9	build(deps): make plugin-isolation able to fail CI (WI-1.7, WI-1.8)	.dependency-cruiser-known-violations.json(1) .dependency-cruiser.cjs(1) dev-docs/plans(1) package.json(1) scripts(2) src-tauri/src/ai_provider(3) 
9fcb7dd0c4ad2c83c374bb43924028b3393805b2	2	chore(pipeline): reproducible scope inventory replacing a wrong premise (WI-1.6)	dev-docs/plans(1) scripts(1) 
cd5db8f46351885b7b55f53ee4c441dedc3cebc0	2	build(deps): gate the Node-safe markdown seam; fix false doc claims (WI-1.4, WI-1.9)	.dependency-cruiser.cjs(1) dev-docs/architecture.md(1) 
10b62d643c530a57e0cd3fe42c473fd1d88ae08c	2	fix(security): validate cli_path at the command boundary (WI-0B.2)	src/lib(2) 
67bf4be1a11a99f3099f75e95d9a77ca809e6d2d	3	feat(extensions): stable descriptor + resolver (WI-1.1, WI-1.2)	dev-docs/plans(1) src/lib(2) 
4b8a658b86f689f1c6439421d62d301b33218031	2	perf(pipeline): production-schema serialization baseline (WI-1.5)	dev-docs/plans(1) src/bench(1) 
05b0457ed1b358bd99283a9badc76c367311240c	3	feat(extensions): claim protocol for ambiguous mdast ownership (WI-1.3)	dev-docs/plans(1) src/lib(2) 
4ede22651750550484e6b3b3d97ed9ea054def32	1	docs(plan): correct Phase 0B scope; record Phase 0A/1 completion	dev-docs/plans(1) 
8d9bfbbe89d108b1aaedbec84692860397e2def3	5	feat(pipeline): registry 2 + Tier-1 converters, differentially proven (WI-2.1)	dev-docs/plans(1) src/lib(2) src/utils(2) 
1b532bf3415038465f153f1d32b711eeaeeab20f	3	feat(pipeline): route Tier-1 nodes through registry 2 in the live pipeline	dev-docs/plans(1) src/utils(2) 
82a8f35ceea76c5151eea48463b2ada40d272b3f	4	refactor(pipeline): delete the PM->mdast switch; registry 2 owns it (WI-2.1..2.4)	dev-docs/plans(1) src/utils(3) 
2b0af5f3b7b8e7bfcdb0ab3f52c99750a19d5e95	2	docs(pipeline): sync Purpose headers after the switch deletion	src/utils(2) 
b1f81f2aa65524f3159349d7b5c89cfb2180019e	6	refactor(pipeline): convertNode is pure dispatch — PM->mdast inversion complete	dev-docs/plans(1) src/utils(5) 
fb5cf735a3669cff1725db01b6433340d0a260c4	3	refactor(pipeline): delete the mdast->PM switch too; both directions inverted	dev-docs/plans(1) src/utils(2) 
f9e184e71a9eed62cbc526e6937393b2baf57b9e	1	docs(pipeline): sync mdastToProseMirror header after switch deletion	src/utils(1) 
d6fb977d52f2100db7072cae3ddecc4f85c310fa	4	feat(pipeline): claim-driven paragraph ownership (WI-2.5)	dev-docs/plans(1) src/utils(3) 
e5295559a5574d821822532e70e6a96ea0ca7265	4	feat(assembly): route WYSIWYG composition through the resolver (WI-3.2)	dev-docs/plans(1) src/lib(1) src/services(1) src/utils(1) 
f64f99d512c5e8111cc111f2ee62215203a0342d	84	refactor(plugins): delete the dead plugin registry — ADR-011 superseded (WI-3.3)	dev-docs/decisions(1) dev-docs/plans(1) src/main.tsx(1) src/plugins(81) 
54048c6f522f1f82abed984f28173a39096017a1	4	feat(assembly): route source-editor composition through the resolver (WI-3.2)	dev-docs/plans(1) src/lib(1) src/services(2) 
c86b76e6a1a76808cc28eb2b1a509b8bb8fdacf3	1	docs(assembly): sync sourceEditorExtensions header after resolver migration (rule 22)	src/services(1) 
a851ea1d63ef36893396da45d7ff42823917cf7e	1	docs(plan): Phase 4A blocked on a timing decision, with evidence	dev-docs/plans(1) 
43a60416e7ced13fe63c1fe4241ddaf3ebea553f	5	feat(formats): sync language fast-path; source host is registry-driven (WI-4A)	dev-docs/plans(1) src/lib(3) src/services(1) 
870449b939d28cf9377970c87bbaac2c5531fa30	5	feat(codePreview): markdown declares a fence extension point (WI-5.1)	dev-docs/plans(1) src/plugins(4) 
a870a535ed1e00e6ac70d9a418e28f1622767eb3	22	refactor(formats): closeSavePolicy names a behaviour, not a format (WI-4.2)	dev-docs/plans(1) src/components(2) src/hooks(2) src/lib(16) src/stores(1) 
1410a3a5e178e5830d7e5e8f5add12e233f5e3bf	1	docs(plan): WI-4.6 resolved by the registry deletion	dev-docs/plans(1) 
dd1c6f010a876ceeb6a475461b2b4d82fe1a0c98	7	feat(formats): formats contribute their own linter (WI-4.3)	dev-docs/plans(1) src/lib(3) src/services(2) src/stores(1) 
3c04a99db087958712b67352272f6d4bce30ce73	6	feat(formats): formats contribute their own outline (WI-4.4, part 1)	dev-docs/plans(1) src/components(3) src/lib(2) 
f8292c88556f55139eec8c75505912ca5b95ed6e	4	feat(formats): word counts use the format's plain-text projection (WI-4.4)	dev-docs/plans(1) src/components(3) 
ebc86ca0d6c7343f64d894b2e1b329d64ea2e7a9	4	fix(formats): a wysiwyg format must declare its own surface (WI-4.5)	dev-docs/plans(1) src/components(1) src/lib(2) 
8edfe8309e663e2c85cf06c66c3eb81a2bad60c7	3	refactor(svg): one parse implementation, two presentations (WI-4.7)	dev-docs/plans(1) src/lib(1) src/plugins(1) 
2a84e376dc45c6bd575ec6d22ec3754cf985052f	3	feat(codePreview): lifecycle-bound fence registration (WI-5.6)	dev-docs/plans(1) src/plugins(2) 
0efef4eb12d08afc560bd5f5982632ea2f364895	3	docs(adr-016): a capability broker needs isolation FIRST	dev-docs/decisions(1) dev-docs/plans(1) dev-docs/README.md(1) 
73a3b66dc8f5bd47144e04102f1f93d2f80018ed	2	docs(adr-016): close WI-5.2-5.5 as deliberately-not-built	dev-docs/decisions(1) dev-docs/plans(1) 
a6ebf4e1232fdfebe24207a982a9da203e4ca4cf	13	fix: address cc-suite audit findings (extension core, pipeline, security guard)	src-tauri/src/ai_provider(2) src/lib(5) src/plugins(2) src/utils(4) 
